,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
5965,20.0,3,117476.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17056,23.0,1,282579.0,8,11.0,0,12,1,4,1,0.0,0.0,56.0,38,0,0,0,0,1,0
46884,29.0,3,200511.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
24085,40.0,3,197919.0,7,12.0,0,11,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14212,42.0,5,116197.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17179,30.0,3,87418.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
29308,35.0,3,52738.0,15,10.0,2,6,0,4,1,0.0,0.0,46.0,38,0,1,0,1,0,0
40404,28.0,3,312372.0,11,9.0,2,3,0,2,1,15024.0,0.0,40.0,38,1,1,1,0,0,0
7974,27.0,3,1490400.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8463,43.0,3,142725.0,11,9.0,2,7,0,4,1,0.0,1887.0,80.0,38,1,1,1,0,0,0
36906,42.0,3,71458.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
12798,32.0,3,281219.0,8,11.0,0,11,4,4,0,0.0,1380.0,40.0,38,0,0,0,0,1,0
33490,53.0,8,123011.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
18555,48.0,3,119565.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
27375,47.0,3,193061.0,15,10.0,0,3,1,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
27326,46.0,3,234690.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
40342,54.0,3,115602.0,11,9.0,2,7,5,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6713,64.0,3,188659.0,12,14.0,2,3,0,4,1,0.0,0.0,20.0,38,1,1,1,0,0,0
27457,31.0,3,349148.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
20548,49.0,3,329603.0,9,13.0,2,2,0,4,1,0.0,1902.0,40.0,38,1,1,1,0,0,0
41063,29.0,1,188909.0,9,13.0,4,9,3,2,0,0.0,0.0,42.0,38,0,0,0,0,1,0
16218,34.0,4,177828.0,11,9.0,0,11,4,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
29267,53.0,5,118793.0,0,6.0,2,2,0,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
10971,31.0,3,61898.0,15,10.0,2,9,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
32505,28.0,5,54683.0,15,10.0,4,2,1,4,1,0.0,1590.0,40.0,38,0,0,0,0,1,0
5984,27.0,1,132718.0,11,9.0,4,13,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5908,31.0,3,176025.0,11,9.0,4,12,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
39445,59.0,3,147989.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
27365,17.0,3,266072.0,0,6.0,4,7,1,4,1,0.0,0.0,20.0,7,0,0,0,0,1,0
45468,31.0,3,178370.0,11,9.0,0,7,4,4,0,0.0,0.0,99.0,38,1,0,0,0,0,1
9034,63.0,1,83791.0,11,9.0,2,0,5,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
2122,52.0,8,91447.0,9,13.0,6,14,1,4,0,0.0,2205.0,8.0,38,0,0,0,0,1,0
27117,17.0,3,126779.0,1,7.0,4,7,3,2,1,0.0,0.0,20.0,38,0,0,0,0,1,0
2637,26.0,0,271243.0,2,8.0,4,0,1,2,1,0.0,0.0,40.0,13,0,0,0,0,1,0
35908,53.0,3,228500.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
3718,34.0,1,206707.0,15,10.0,2,10,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
7388,18.0,3,37315.0,15,10.0,4,0,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
30407,44.0,3,187584.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,1,0,1,0,1,0,0
36741,33.0,6,374905.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21401,46.0,3,265275.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
39550,35.0,3,297485.0,9,13.0,0,3,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40361,40.0,3,55191.0,15,10.0,4,0,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
7098,46.0,6,179869.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
36381,65.0,3,85787.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
37355,19.0,3,183041.0,1,7.0,4,5,3,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
17008,20.0,3,299047.0,15,10.0,4,7,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
37256,63.0,6,99823.0,15,10.0,2,10,0,4,1,0.0,0.0,32.0,38,0,0,0,0,1,0
1947,51.0,1,125796.0,1,7.0,4,4,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
28285,46.0,3,113806.0,2,8.0,2,2,0,4,1,7298.0,0.0,40.0,41,1,1,1,0,0,0
8178,44.0,3,228516.0,11,9.0,4,7,4,4,1,0.0,0.0,20.0,31,0,0,0,0,1,0
44795,51.0,3,208899.0,9,13.0,5,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33468,58.0,0,298643.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
34201,62.0,3,41718.0,0,6.0,2,11,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
9138,35.0,3,305379.0,9,13.0,2,3,0,4,1,0.0,1887.0,50.0,38,1,1,1,0,0,0
24975,80.0,8,29020.0,14,15.0,2,14,0,4,1,10605.0,0.0,10.0,38,1,1,1,0,0,0
31900,48.0,3,182566.0,9,13.0,2,11,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
47876,27.0,3,278617.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
44708,41.0,5,117012.0,12,14.0,4,3,1,4,0,0.0,0.0,55.0,38,0,0,0,0,1,0
45278,54.0,3,139850.0,12,14.0,2,3,0,1,1,0.0,0.0,45.0,38,1,1,1,0,0,0
446,40.0,3,169262.0,15,10.0,2,3,0,4,1,3411.0,0.0,50.0,38,0,1,0,1,0,0
44352,18.0,3,92864.0,2,8.0,4,7,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
12659,57.0,3,201159.0,7,12.0,6,0,2,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11990,35.0,3,28572.0,1,7.0,4,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23146,22.0,3,190483.0,15,10.0,0,11,3,4,0,0.0,0.0,48.0,19,0,0,0,0,1,0
47168,35.0,3,217605.0,11,9.0,2,5,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18442,21.0,3,60639.0,15,10.0,4,7,1,4,0,0.0,0.0,37.0,38,0,0,0,0,1,0
48487,72.0,8,96867.0,4,3.0,6,14,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
32607,50.0,3,171225.0,9,13.0,2,3,0,1,1,0.0,0.0,40.0,29,1,1,1,0,0,0
46003,60.0,5,187794.0,11,9.0,2,13,0,4,1,3103.0,0.0,60.0,38,1,1,1,0,0,0
31990,44.0,5,104196.0,11,9.0,2,3,0,4,1,0.0,0.0,84.0,38,0,1,0,1,0,0
31454,28.0,3,222442.0,11,9.0,2,11,0,4,1,0.0,0.0,51.0,4,0,0,0,0,1,0
24383,44.0,5,124692.0,11,9.0,2,9,0,4,1,0.0,1902.0,40.0,38,1,1,1,0,0,0
30446,42.0,3,231813.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
34234,27.0,3,132963.0,11,9.0,2,5,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10915,31.0,3,236543.0,4,3.0,2,5,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
2175,26.0,0,345157.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33857,33.0,1,154874.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
47045,30.0,3,311696.0,1,7.0,2,7,5,2,0,0.0,0.0,30.0,38,0,0,0,0,1,0
18309,44.0,0,220563.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
8011,30.0,3,307353.0,11,9.0,4,7,4,2,0,0.0,0.0,35.0,38,0,0,0,0,1,0
19528,64.0,4,132832.0,11,9.0,2,0,5,4,0,20051.0,0.0,40.0,41,1,1,1,0,0,0
47048,49.0,4,122066.0,15,10.0,0,11,1,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
18638,47.0,3,481987.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
21741,25.0,3,191271.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
4503,35.0,3,248694.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43358,55.0,3,408537.0,6,5.0,0,2,4,4,0,99999.0,0.0,37.0,38,1,0,0,0,0,1
13942,51.0,3,138852.0,0,6.0,2,2,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
31909,29.0,3,271579.0,0,6.0,4,2,1,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
768,20.0,8,55263.0,15,10.0,4,14,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
3757,61.0,8,38603.0,5,4.0,0,14,1,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
8196,23.0,3,158940.0,15,10.0,2,5,0,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
47955,51.0,3,289436.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
42428,44.0,5,70884.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
35513,32.0,3,54782.0,15,10.0,4,9,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
47916,65.0,8,37170.0,5,4.0,2,14,0,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
13179,62.0,3,159474.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
33822,57.0,3,84888.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
39114,32.0,8,216908.0,11,9.0,2,14,0,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
32973,29.0,3,190765.0,11,9.0,0,6,1,4,1,0.0,0.0,44.0,38,0,0,0,0,1,0
16229,29.0,3,335015.0,11,9.0,2,2,0,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
33432,48.0,3,40666.0,1,7.0,2,5,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
40739,60.0,3,232337.0,5,4.0,0,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
44370,27.0,3,278122.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
16631,33.0,3,117963.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
12911,32.0,3,131568.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
32255,41.0,3,200671.0,9,13.0,0,13,3,2,1,6497.0,0.0,40.0,38,0,0,0,0,1,0
3995,25.0,3,61956.0,9,13.0,4,3,3,4,1,4650.0,0.0,45.0,38,0,0,0,0,1,0
44423,27.0,3,113635.0,9,13.0,4,7,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
38717,31.0,3,113838.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
18108,37.0,1,118909.0,11,9.0,0,0,4,2,0,0.0,0.0,35.0,38,0,0,0,0,1,0
41834,45.0,1,287920.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
21961,60.0,3,167670.0,9,13.0,2,9,0,4,1,0.0,0.0,35.0,38,0,1,0,1,0,0
20585,41.0,3,221947.0,15,10.0,2,2,0,4,1,0.0,0.0,56.0,38,1,1,1,0,0,0
20334,27.0,3,228472.0,9,13.0,2,2,0,4,1,0.0,0.0,45.0,38,1,0,0,0,0,1
43430,44.0,3,210648.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
10386,43.0,1,211860.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
14126,52.0,1,230095.0,15,10.0,2,9,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42812,34.0,3,189809.0,15,10.0,2,3,0,2,1,0.0,0.0,52.0,22,0,1,0,1,0,0
36013,24.0,3,204935.0,12,14.0,4,0,1,4,1,0.0,0.0,56.0,38,0,0,0,0,1,0
35647,48.0,3,278530.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17424,40.0,3,214010.0,9,13.0,4,7,1,4,1,0.0,0.0,37.0,38,0,0,0,0,1,0
18429,31.0,6,60186.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
34803,52.0,3,74660.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
24012,37.0,3,210945.0,11,9.0,2,5,0,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
30745,41.0,1,47858.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
40656,18.0,3,165316.0,11,9.0,4,13,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
10698,56.0,5,169528.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23221,21.0,3,129699.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41665,22.0,3,148294.0,1,7.0,4,2,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
16427,22.0,3,175374.0,15,10.0,2,7,0,4,1,0.0,0.0,24.0,38,0,0,0,0,1,0
487,27.0,3,370242.0,7,12.0,4,7,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
16010,20.0,3,325744.0,15,10.0,4,11,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28370,39.0,6,24721.0,15,10.0,0,0,4,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
15629,42.0,3,45156.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
46890,42.0,3,153414.0,9,13.0,2,11,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
44273,21.0,3,196467.0,11,9.0,4,6,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
19877,19.0,3,182355.0,15,10.0,4,0,3,2,0,0.0,0.0,20.0,38,0,0,0,0,1,0
27381,42.0,3,193494.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
44578,29.0,3,59732.0,11,9.0,2,2,0,0,1,0.0,0.0,40.0,38,0,0,0,0,1,0
47136,24.0,3,293091.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11499,25.0,3,233994.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
42677,36.0,3,272944.0,9,13.0,2,3,0,4,1,0.0,1887.0,40.0,38,1,1,1,0,0,0
6464,45.0,3,180695.0,12,14.0,4,3,1,4,0,0.0,1408.0,40.0,38,0,0,0,0,1,0
37599,19.0,3,138153.0,15,10.0,4,0,3,4,0,0.0,0.0,10.0,38,0,0,0,0,1,0
37137,23.0,1,212803.0,9,13.0,4,9,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
732,38.0,6,116975.0,15,10.0,2,10,0,4,1,0.0,1887.0,50.0,38,1,1,1,0,0,0
10450,58.0,1,164970.0,11,9.0,0,0,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17604,55.0,3,121912.0,15,10.0,2,13,0,4,1,0.0,0.0,24.0,38,1,0,0,0,0,1
40635,57.0,3,220262.0,7,12.0,0,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22766,53.0,4,246562.0,4,3.0,2,11,0,4,1,0.0,0.0,40.0,25,1,0,0,0,0,1
2119,52.0,3,198362.0,9,13.0,4,11,2,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
32781,52.0,3,178983.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,41,1,1,1,0,0,0
1802,39.0,1,100011.0,7,12.0,4,12,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
6667,20.0,3,190916.0,11,9.0,4,7,3,4,0,0.0,1721.0,20.0,38,0,0,0,0,1,0
44798,17.0,3,275051.0,1,7.0,4,0,3,4,0,0.0,0.0,8.0,38,0,0,0,0,1,0
2793,36.0,3,298753.0,15,10.0,0,3,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
7826,27.0,5,210020.0,11,9.0,2,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35018,22.0,3,110684.0,11,9.0,4,0,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
35282,51.0,3,153870.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
34938,45.0,3,81534.0,11,9.0,2,7,0,1,1,0.0,0.0,84.0,23,1,1,1,0,0,0
4041,29.0,5,100368.0,6,5.0,6,7,4,4,0,0.0,0.0,27.0,38,0,0,0,0,1,0
13443,28.0,3,244650.0,11,9.0,4,6,3,2,0,0.0,1602.0,25.0,38,0,0,0,0,1,0
14177,20.0,4,83141.0,15,10.0,4,2,3,4,1,0.0,0.0,18.0,38,0,0,0,0,1,0
30652,49.0,4,330874.0,15,10.0,2,11,0,4,1,0.0,0.0,70.0,38,1,1,1,0,0,0
41545,53.0,3,142717.0,9,13.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
16413,38.0,5,120985.0,11,9.0,2,2,0,4,1,4386.0,0.0,35.0,38,0,0,0,0,1,0
29602,54.0,8,31588.0,11,9.0,2,14,0,4,1,2635.0,0.0,40.0,38,0,0,0,0,1,0
48427,39.0,3,117381.0,15,10.0,0,13,1,4,1,0.0,0.0,65.0,38,0,0,0,0,1,0
37443,49.0,4,26502.0,9,13.0,0,9,4,4,1,6497.0,0.0,45.0,38,0,1,0,1,0,0
45684,31.0,3,112627.0,11,9.0,2,13,0,0,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43598,70.0,8,54849.0,10,16.0,2,14,0,4,1,0.0,0.0,20.0,38,1,1,1,0,0,0
1549,37.0,3,159917.0,6,5.0,5,7,4,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
32681,41.0,0,197069.0,15,10.0,3,0,1,2,1,4650.0,0.0,40.0,38,0,0,0,0,1,0
36583,20.0,8,150084.0,15,10.0,4,14,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
17243,32.0,3,288273.0,9,13.0,2,2,0,4,1,0.0,0.0,70.0,25,0,1,0,1,0,0
27372,49.0,3,102583.0,15,10.0,2,9,0,4,1,0.0,1848.0,44.0,38,1,1,1,0,0,0
43372,37.0,6,24342.0,15,10.0,2,3,0,4,1,0.0,0.0,38.0,38,0,1,0,1,0,0
28821,50.0,3,27484.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
242,19.0,3,230165.0,15,10.0,4,7,3,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
11656,33.0,3,102130.0,8,11.0,0,11,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
40144,24.0,3,220944.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
30938,33.0,3,237833.0,15,10.0,0,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33225,36.0,3,203482.0,7,12.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
35047,18.0,3,36275.0,11,9.0,4,2,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
42389,34.0,3,80058.0,14,15.0,4,3,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
30909,31.0,6,176998.0,15,10.0,2,2,0,4,1,0.0,0.0,35.0,38,1,0,0,0,0,1
14658,25.0,3,310545.0,15,10.0,4,10,3,4,1,0.0,0.0,30.0,7,0,0,0,0,1,0
38073,33.0,3,217460.0,11,9.0,2,11,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
9806,25.0,3,294406.0,8,11.0,4,9,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
26306,45.0,1,102359.0,9,13.0,2,9,0,4,1,0.0,0.0,37.0,38,0,1,0,1,0,0
236,52.0,3,152373.0,15,10.0,2,12,0,4,1,5013.0,0.0,40.0,38,0,1,0,1,0,0
2064,69.0,3,119907.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5157,49.0,3,93557.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,38,1,1,1,0,0,0
18300,23.0,3,193089.0,1,7.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23087,18.0,3,118376.0,15,10.0,4,11,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
26880,23.0,3,107801.0,15,10.0,4,0,3,4,0,0.0,1617.0,25.0,38,0,0,0,0,1,0
31625,18.0,3,375515.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
25244,90.0,8,77053.0,11,9.0,6,14,1,4,0,0.0,4356.0,40.0,38,0,0,0,0,1,0
31993,25.0,3,198986.0,9,13.0,4,0,1,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
37213,30.0,3,229504.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
14734,44.0,3,94706.0,9,13.0,3,11,4,1,1,0.0,0.0,40.0,24,0,0,0,0,1,0
20974,26.0,3,33939.0,15,10.0,4,12,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
3345,44.0,3,160919.0,11,9.0,0,7,4,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
9057,41.0,5,197176.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
1833,56.0,0,338242.0,8,11.0,6,0,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36614,69.0,8,199591.0,14,15.0,2,14,5,4,0,0.0,0.0,25.0,41,0,0,0,0,1,0
2403,22.0,1,326283.0,15,10.0,4,3,3,1,1,0.0,0.0,20.0,38,0,0,0,0,1,0
9525,52.0,1,240638.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
4586,32.0,6,113129.0,9,13.0,2,0,0,4,1,0.0,0.0,38.0,38,1,1,1,0,0,0
28090,45.0,3,331643.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
35268,48.0,3,182541.0,9,13.0,2,9,0,4,1,15024.0,0.0,45.0,38,1,1,1,0,0,0
44413,48.0,3,373366.0,3,2.0,2,4,0,4,1,3781.0,0.0,50.0,25,0,0,0,0,1,0
36924,45.0,3,319637.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42179,26.0,3,328663.0,11,9.0,2,13,0,3,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5635,66.0,8,59056.0,0,6.0,2,14,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3776,56.0,3,269681.0,11,9.0,0,13,4,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
19894,24.0,1,117109.0,9,13.0,4,0,3,2,0,0.0,0.0,27.0,38,0,0,0,0,1,0
31268,51.0,3,348099.0,11,9.0,4,6,1,4,0,0.0,1590.0,40.0,38,0,0,0,0,1,0
17183,22.0,3,99697.0,11,9.0,4,5,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
7242,60.0,3,215591.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
42810,24.0,3,279041.0,11,9.0,4,5,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33720,43.0,3,191196.0,11,9.0,0,7,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1654,56.0,5,177368.0,15,10.0,2,10,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
16681,20.0,3,416103.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
31029,30.0,3,59496.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
10756,70.0,8,98979.0,15,10.0,2,14,0,2,1,0.0,0.0,20.0,38,1,0,0,0,0,1
8322,22.0,3,202153.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5506,41.0,4,153078.0,11,9.0,2,3,0,1,1,0.0,1887.0,70.0,34,1,1,1,0,0,0
19023,42.0,3,358677.0,11,9.0,0,7,4,2,1,0.0,0.0,35.0,38,0,0,0,0,1,0
46773,34.0,3,176117.0,15,10.0,4,11,3,2,0,0.0,0.0,35.0,38,0,0,0,0,1,0
34471,52.0,6,104280.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
48096,55.0,3,104724.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
11431,29.0,3,201404.0,11,9.0,4,6,1,4,1,0.0,0.0,56.0,38,0,0,0,0,1,0
45145,29.0,3,251854.0,9,13.0,4,0,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6420,36.0,3,266347.0,11,9.0,4,2,1,4,1,0.0,0.0,43.0,38,0,0,0,0,1,0
45310,45.0,5,138962.0,15,10.0,2,3,0,1,1,0.0,0.0,72.0,41,0,1,0,1,0,0
4716,39.0,0,72887.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,38,1,1,1,0,0,0
46517,23.0,6,314645.0,7,12.0,4,0,1,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
11762,52.0,8,287575.0,11,9.0,5,14,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
18101,25.0,3,282063.0,5,4.0,2,5,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
37258,28.0,3,148645.0,11,9.0,4,6,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
10891,62.0,8,144026.0,11,9.0,2,14,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
48714,41.0,5,168098.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
2020,60.0,3,194980.0,11,9.0,5,0,4,2,0,0.0,0.0,20.0,38,0,0,0,0,1,0
44561,17.0,3,401198.0,1,7.0,4,11,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
21867,32.0,5,173314.0,8,11.0,2,9,0,3,1,0.0,0.0,60.0,38,0,1,0,1,0,0
24488,56.0,3,208415.0,11,9.0,0,3,1,2,1,0.0,0.0,40.0,41,0,0,0,0,1,0
